"Q: gold prices fall; palladium rises
A:",down,8232
"Q: dec. gold up $1.20, or 0.1%, at $1,273.50/oz
A:",up,1997
"Q: Gold ends lower as Fed seen adopting hawkish stance
A:",down,5070
"Q: gold, silver end sharply lower on stronger dollar
A:",down,6279
"Q: bmo : gold likely to average $1,293 an ounce in 2019
A:",none,3565
"Q: Feb. gold settles at $1,212.90/oz, up $16.70, or 1.4%
A:",up,3014
"Q: comex gold falls $23, or 1.4% in morning trade
A:",down,908
"Q: gold rallies 0.9% to settle at record $1,517.10/oz
A:",up,3893
"Q: gold retreats as stocks extend gains
A:",down,630
"Q: Gold holds steady; US govt shudown worries investors
A:",neutral,4705
"Q: gold continues to shoot up, likely to hit rs 10k mark
A:",up,2046
"Q: december gold gains $4.10, or 0.3%, to $1,345.30/oz.
A:",up,56
"Q: gold, copper end at highest levels in more than two months
A:",up,4196
"Q: gold up nearly $20 to settle at highest in a month
A:",up,6492
"Q: sharps pixley:  gold price of $1,340 - pass at your peril?
A:",none,2803
"Q: gold drops under $1,400 to a nearly two-week low
A:",down,2998
"Q: gold, silver rebound ahead of u.s. retail sales data, yellen testimony
A:",up,6403
"Q: dec. gold settles at $1,196.20/oz, up $8.80, or 0.7%, for the session
A:",up,9888
"Q: gold off over $30 as commodities pressure builds
A:",down,5940
"Q: Gold pares losses by the finish, gains 1.2% for the week
A:",up,307
"Q: August gold gains $1.30, or 0.1%, to $1,320.80/oz
A:",up,4113
"Q: why apple's $10k, solid-gold watch isn't dazzling metals experts
A:",none,9537
"Q: Gold prices drop more than $20 as global stocks recover
A:",down,1902
"Q: dubai : losing the lustre: gold jewellery demand seen at 20-yr low in uae
A:",none,7627
"Q: gold falls below rs 17k-mark on negative global cues, selling
A:",down,7383
"Q: MCX GOLDPETAL Nov contract trades lower
A:",down,3823
"Q: gold futures close flat on session, up 2% on week
A:",up,8291
"Q: metals focus : poor man's gold more popular in india as prices decline
A:",down,5485
"Q: gold stocks broadly higher
A:",up,6094
"Q: Gold edges higher with Fed rate outlook in focus
A:",up,2614
"Q: gold perks up on global cues, jewellers' support
A:",up,7543
"Q: gold shoots higher after weak payroll reading
A:",up,4845
"Q: Gold extends gains as dollar, Asian stocks weaken
A:",up,3294
"Q: Gold holds gains after ADP report
A:",up,3907
"Q: Gold gains amid N. Korea tensions, but heads for 2nd weekly decline
A:",up,5954
"Q: Gold gains on escalating Ukraine unease, shrugs off U.S. data
A:",up,8824
"Q: barrick gold q3 net falls
A:",down,5452
"Q: gold run on romney win defies logic
A:",up,2885
"Q: Gold jumps to Rs 31,000; silver slumps to Rs 40,800
A:",up,9596
"Q: sound advice worries about gold
A:",none,7201
"Q: gold futures climb to a four-session high
A:",up,8694
"Q: Gold futures down at Rs 29,600 per 10 gm
A:",down,4295
"Q: canadian markets close down; gold stocks hold slight gain
A:",up,557
"Q: amex gold bugs index closes at 373.68, up 4% on day
A:",up,5441
"Q: gold prices rebound as stocks slip
A:",up,949
"Q: Friday's loss for gold pulls the metal down for the quarter
A:",down,4630
"Q: gold futures climb rs 420 on global cues
A:",up,5280
"Q: gold settles lower t $1,152.90 an ounce
A:",down,7974
"Q: gold ends lower as bearish sentiment takes hold
A:",down,282
"Q: Gold Prices Still Lower But Downside Seen Limited
A:",down,1277
"Q: feb gold down $3.30 to $454.50/oz after $456.50 high
A:",down,1172
"Q: Gold prices get post-settlement boost after Fed minutes
A:",up,577
"Q: Gold holds near 4-week high; political tensions support
A:",up,7203
"Q: Dec. gold falls $2.60, or 0.2%, to settle at $1,278.30/oz
A:",down,1213
"Q: gold drops on us fiscal cliff talks as etp holdings at record
A:",down,2567
"Q: Gold futures score weekly gain of 2.2%, up a fourth week in a row
A:",up,4189
"Q: august gold falls $9.60 to $1,297.10 an ounce
A:",down,8773
"Q: expect gold prices to trade higher: angel
A:",up,9774
"Q: Gold prices mark first loss in three sessions
A:",down,3273
"Q: June gold jumps $21.10, or 1.7%, to $1,257.50/oz
A:",up,9355
"Q: Gold settles at nearly 8-week high
A:",up,1177
"Q: june gold up $3.60 at $671/oz after trading as low as $660
A:",up,1796
"Q: feb gold falls $2.60 to end the day at $453.20 in ny
A:",down,606
"Q: gold futures rise above $1,400 in electronic trade
A:",up,4248
"Q: amex gold bugs index ends at 4-wk low of 198.79, down 1.9%
A:",down,3488
"Q: Gold inches down as rate hike views take sheen off
A:",down,4516
"Q: CORRECT: December gold rises $2.70, or 0.2%, to settle at $1,367.40/oz.
A:",up,3932
"Q: gold futures up $7.20 at $633.30 an ounce
A:",up,4441
"Q: gold futures down $14.80 at $882.70 an ounce
A:",down,8225
"Q: Sovereign gold bonds start trading; surge over 7%
A:",up,6361
"Q: ig / sharps pixley : gold price holds value against a weaker dollar
A:",none,7743
"Q: Gold touches two-week low as Britain gears up for EU vote
A:",down,3594
"Q: india's gold buying season not looking as shiny
A:",none,9994
"Q: Gold futures log lowest finish since June after late-session turn lower
A:",down,8279
"Q: gold turns slightly lower, taps $1,569.70 low
A:",down,9155
"Q: april gold up $3.90, or 0.3%, at $1,255.10/oz
A:",up,4312
"Q: gold in longest stretch of fall since may as fed bets climb
A:",down,4388
"Q: amex gold bugs index climbs 1.1% to close at 196.07
A:",up,3854
"Q: gold gains for third session as stocks wobble
A:",up,8601
"Q: gold and energy weigh on bay street
A:",up,5589
"Q: gold futures edge lower, but hold above $630
A:",down,7557
"Q: Gold settles higher, then slips in electronic trade after Fed Beige Book
A:",up,3695
"Q: Gold snaps 3-session win streak as investors turn to stocks
A:",down,2079
"Q: Gold little changed after spending, income, inflation reports
A:",neutral,1696
"Q: gold futures fall 1%; copper down 5%
A:",down,3055
"Q: meet d-street's whizkid investor who stays anonymous, but strikes gold in stocks
A:",none,705
"Q: Gold prices mark fifth decline in six sessions
A:",down,512
"Q: Gold ends higher, then wavers in electronic trade after FOMC decision
A:",up,6152
"Q: sharps pixley: what happens to gold in a global equities crash?
A:",none,4737
"Q: gold, silver decline on stockist offering, global cues
A:",down,2705
"Q: Gold prices settle at 2-week low, down about 1.9% for the week
A:",down,7700
"Q: buy mcx gold dec contract around rs 29880: naveen mathur
A:",none,6861
"Q: gold futures set to market fifth session of gains
A:",up,7831
"Q: Gold prices settle roughly 2.6% lower for the week
A:",down,6721
"Q: Gold, Silver may trade with sideways bias:Angel Commodities
A:",neutral,9860
"Q: world gold council sets up china chapter
A:",up,9415
"Q: is gld as good as gold?
A:",none,2721
"Q: gold pulls back from 5-month top, investors await fed outlook 
A:",down,938
"Q: gold prices firm, buoyed by tepid us economic data
A:",neutral,1102
"Q: gold back to the black, trades at $1,356 an ounce
A:",down,4155
"Q: Gold declines as rally to six-week high spurs selling
A:",down,7612
"Q: mcx goldm january contract trades higher
A:",up,6820
"Q: goldman sachs forecasts sharp rises in gold
A:",none,1153
"Q: royal mint : uk government vetoes royal mint's launch of digital gold after cme exit
A:",none,6329
"Q: Gold prices head lower in Asia, but find risk support
A:",down,1265
"Q: Gold up in Asia in light trade with Fed minutes eyed
A:",up,9361
"Q: gold closes down 0.2% at $835.20 an ounce; up 0.2% in week
A:",down,5238
"Q: MCX GOLDPETAL Dec contract up nearly 1%
A:",up,8352
"Q: Commodities - Gold Prices Move Lower as U.S. Dollar Strengthens
A:",down,7177
"Q: gold down $1 at $587 in the early going
A:",down,574
"Q: rbi tightens screws on gold funding
A:",none,6374
"Q: Gold hits two-week low as US yields approach 3%, lifting dollar
A:",down,6339
"Q: Gold futures fall for the day, edge up for the week
A:",up,8460
"Q: gold heads lower after a two-session win
A:",down,8415
"Q: gold futures top $445 an ounce in ny
A:",up,7063
"Q: gold slips amid selling overseas
A:",down,5213
"Q: gold ends above $1,500, best since may 10
A:",up,7085
"Q: internet gold to buy remaining shrs of goldtrade
A:",none,7558
"Q: Gold holds early loss as ECB keeps monetary policy unchanged
A:",down,7352
"Q: surge in gold imports: government notifies rules for safeguard probes against south korea
A:",none,3302
"Q: Gold alloy analysers from Quantum
A:",none,1733
"Q: Gold sinks to 4-month low as job data loom
A:",down,2070
"Q: buy gold on every dip: kaushal jaini
A:",down,8723
"Q: gold ends off lows as price fall sparks buying
A:",down,2357
"Q: gold / silver / copper futures - weekly outlook: june 2 - 6
A:",none,3846
"Q: gold futures fall $4 an ounce; metals indexes down 3%
A:",down,4723
"Q: Gold settles down $6.20, or 0.5 %, at $1,203.20 for 8th day of losses
A:",down,9466
"Q: gold rallies 1.1% on weakened dollar, fed
A:",up,6805
"Q: need liberalisation of gold mkt: kenny
A:",none,1379
"Q: dip in dollar drives gold, other metals higher
A:",down,4821
"Q: gold futures gain more ground ahead of comex close
A:",up,8038
"Q: gold settles at 8-month low close on fed's dovish stance
A:",down,5277
"Q: Gold steady amid renewed trade tensions
A:",neutral,1041
"Q: gold barely budges ahead of u.s. jobs, ecb cues
A:",none,4592
"Q: winning week for gold leaves bugs hopeful, wary
A:",none,1191
"Q: Gold settles lower for first time in four sessions
A:",down,4443
"Q: comex gold futures trade near session's lows
A:",none,7195
"Q: Gold books its first gain in 6 sessions as dollar falls
A:",up,3651
"Q: Gold Prices Remain Supported at 4-Month Peak
A:",neutral,6855
"Q: russia and china are stockpiling gold
A:",none,6084
"Q: gold futures end lower, as u.s. dollar rises vs. rivals
A:",down,448
"Q: Gold futures log highest settlement in nearly 6 weeks
A:",up,4475
"Q: gold spurts on good stockists buying, seasonal demand
A:",up,7679
"Q: citi: 'odds firmly against' gold companies delivering long-term value
A:",none,3315
"Q: gold consolidating, but will gain from central banks' steps to revive growth
A:",up,3331
"Q: Expect Gold prices to trade lower: Angel Commodities
A:",down,2434
"Q: gold extends rally ahead of us data; eyes 1st weekly gain in five
A:",up,5761
"Q: charts : gold analysis: support at 1199/1183, resistance at 1214/1217
A:",neutral,8102
"Q: Gold ends higher after two-session drop to 9-month lows
A:",up,4589
"Q: Gold prices range-bound as dollar holds firm on US tax Bill hopes
A:",neutral,1085
"Q: Gold futures end lower, log a roughly 2% drop for week; silver slips for week
A:",down,3271
"Q: Gold scores highest finish in six weeks
A:",up,7457
"Q: The most active December gold contract adds $6.20, or 0.5% to settle at $1,334.50/oz
A:",up,4907
"Q: gold futures gain ground ahead of yellen speech
A:",up,8146
"Q: Fading aura: Gold set for further correction
A:",down,226
"Q: standard chartered : trade-war fears put floor under gold
A:",down,7628
"Q: maxam gold president and ceo dale l. runyon dies
A:",none,9602
"Q: philadelphia gold/silver index ends at 99.96, up 0.5% on day
A:",up,399
"Q: Gold futures up Rs 115 on positive global cues
A:",up,1844
"Q: gold pares losses after losing as much as $10
A:",down,6139
"Q: Gold futures regain Rs 30K level on global cues
A:",up,4744
"Q: Gold pares gain slightly after inflation report
A:",up,5274
"Q: gold posts slight gains ahead of u.s. retail sales, jobless claims data
A:",up,9285
"Q: Gold settles modestly higher as stocks stage retreat
A:",up,5758
"Q: Gold prices mark highest Comex finish since Sept. 22
A:",up,696
"Q: gold tops $534 to mark an over 24-year high
A:",up,8835
"Q: india gold posts record, scrap selling picks up
A:",up,9812
"Q: china's love affair with gold heating up on property riches
A:",none,5176
"Q: December gold trades up $3.50, or 0.3%, at $1,225.50/oz.
A:",up,2566
"Q: 2018 gold price 'could hit $1450'
A:",none,221
"Q: Gold makes sharp gains in electronic trading as dollar weakens
A:",up,7257
"Q: june gold contract down $19.70 to $637.80 an ounce
A:",down,3943
"Q: gold settles down $4.50, or 0.4%, to $1,173.50 an ounce
A:",down,6421
"Q: gold prices settle at lowest since late july
A:",down,3154
"Q: Gold futures decline to Rs 25,669 on weak global cues
A:",down,3343
"Q: gold futures edge lower in thin trading
A:",down,7753
"Q: december gold sheds $5.10, or 0.5%, to settle at $1,085.60 an ounce
A:",up,8534
"Q: gold to trade in 27287-27713 range: achiievers equities
A:",neutral,1134
"Q: Gold Star widow Myeshia Johnson says Trump's call 'made me cry even worse'
A:",none,6353
"Q: feb. gold down $3.70, or 0.3%, at $1,234.90/oz
A:",down,121
"Q: august gold climbs $3.10 to $657.30/oz in morning trading
A:",up,4979
"Q: Gold prices rebound in Asia, China PMI data in focus
A:",up,9535
"Q: metals shares turn higher; gold futures still lower
A:",down,66
"Q: gold falls as dollar gains but finds some support tied to eurozone concerns
A:",down,612
"Q: gold gains rs 350, silver rs 800 on good demand
A:",up,8143
"Q: gold futures touch seven-year high
A:",up,4391
"Q: june gold up $16.80 at $896.80 an ounce on nymex
A:",up,6760
"Q: gold gains in asia as china caixin manufacturing pmi gains
A:",up,4170
"Q: Gold holds steady near 3-month high ahead of U.S. API, ISM reports
A:",neutral,2913
"Q: february gold up 0.4% at $1,249/oz.
A:",up,5204
"Q: gold futures fall from settlement level after fomc minutes
A:",down,906
"Q: gold ends lower for second day as traders look to fed speakers for cues
A:",down,6431
"Q: gold trims advance on greek vote
A:",up,2262
"Q: gold climbs as broader market drops
A:",up,2148
"Q: FTSE 100 ends roller-coaster day higher as Trump win boosts pharma, gold shares
A:",up,3487
"Q: Gold futures down at Rs 30,028 per 10 gm
A:",down,6261
"Q: Gold scores largest monthly gain since January
A:",up,9821
"Q: sharps pixley: will gold recover its glister?
A:",up,819
"Q: Gold falls to lowest settlement in more than 2 weeks
A:",down,5971
"Q: gold prices gain in asia on demand from india, china
A:",up,5623
"Q: stocks rise depite weakness in oil, gold prices
A:",up,2410
"Q: MCX GOLD April contract firms up
A:",up,9093
"Q: Dec. gold climbs $6.40, or 0.5%, to settle at $1,281.70/oz
A:",up,6117
"Q: gold futures gain as u.s. data, trichet move dollar
A:",up,1523
"Q: MCX GOLDPETAL Feb contract rises
A:",up,6870
"Q: april gold falls $2.30 to $546.60/oz after $543.50 low
A:",down,912
"Q: Gold prices settle at highest in more than 2 weeks
A:",up,9502
"Q: gold futures rise 0.49% on global cues
A:",up,9259
"Q: gold closes down 0.2% at $1,251.10 an ounce
A:",down,920
"Q: Gold futures score best monthly gain since June
A:",up,6451
"Q: gold futures top $1,187/oz heading into close
A:",up,6342
"Q: february gold ends down $5.10 at $850.10 an ounce on nymex
A:",down,6659
"Q: Gold futures touches new high of Rs 24,289
A:",up,5381
"Q: gold sees steady trading session
A:",neutral,5621
"Q: ubs cuts 3-month gold, silver price forecasts
A:",none,1035
"Q: Commodity Outlook: Crude oil trades higher on MCX; gold, silver in the red
A:",up,6277
"Q: gold rebounds 1% to settle at $1,659.50 an ounce
A:",up,9123
"Q: gold futures slide to lowest close in 3 months
A:",down,4976
"Q: gold futures lose ground in late morning trade
A:",down,1302
"Q: gold slides 4%, near 3-year low as wall street rallies
A:",down,5496
"Q: funds lift gold, but small buyers await price fall
A:",down,3451
"Q: gold falls from a 25-year high; silver dulls
A:",down,3668
"Q: dec gold up $1.20 to $479.20 after $479.90 high
A:",up,4980
"Q: newmont mining bucks sell off as gold prices gain
A:",up,3314
"Q: gold settles lower as market looks to fed cues
A:",down,9893
"Q: gold retreats from three-week highs, but remains on track for weekly gains
A:",down,4578
"Q: RBI against removing curbs on gold imports for now
A:",none,7515
"Q: how low will gold go in 2014? consensus forecast says down 14.5%
A:",down,4197
"Q: cboe gold index closes at 131.17, down 0.6%
A:",down,882
"Q: etfs : funds add 27.6t of gold in january
A:",none,7356
"Q: Gold prices climb more than 2% for the week
A:",up,1307
"Q: gold nears $430 as dollar falls
A:",down,6182
"Q: gold futures suffer a 7% loss for the week
A:",down,6587
"Q: London gold fix set for overhaul
A:",none,3757
"Q: gold settles lower as sell-off gathers momentum
A:",down,638
"Q: gold futures turn up, but trades below $1,600
A:",up,5291
"Q: financial intelligence agencies sound alert on gold smuggling, underworld gets active
A:",none,7338
"Q: gains in gold stocks pull benchmark out of the red
A:",up,2208
"Q: feb. gold gains $8.50, or 0.7%, to settle at $1,257.10/oz
A:",up,2708
"Q: Gold prices end at highest level in a month
A:",up,4988
"Q: dec. gold down $8.80, or 0.7%, at $1,298.40/oz
A:",down,3942
"Q: commodity bets: trading tips for gold, crude & copper
A:",none,9885
"Q: after a surge, gold futures retreat
A:",up,2247
"Q: mcx goldm june contract trades firm
A:",none,6119
"Q: gold drops further on stockists offerings
A:",down,9665
"Q: gold futures touch five-week high above $410
A:",up,2589
"Q: sharps pixley: gold etf inflows up sharply in april - wgc
A:",none,9912
"Q: Gold futures fall 0.19% on weak global cues
A:",down,9269
"Q: Gold tanks below Rs 27K; Akshaya Tritiya fails to boost buying
A:",up,9438
"Q: gold etf continues to shine
A:",none,5852
"Q: Gold slips on muted demand, global cues
A:",down,1548
"Q: December gold up $5.80, or 0.4%, at $1,302.30 an ounce
A:",up,5071
"Q: Gold reverses course to finish flat, shaking off stronger dollar
A:",none,7520
"Q: Gold gains as Ukraine crisis continues to heat up
A:",up,5130
"Q: gold futures close 5.3% higher on day, up 1.1% on week
A:",up,5185
"Q: gold sees first annual decline in 2013: is it no longer a safe haven?
A:",down,2717
"Q: gold shines again on positive global cues
A:",up,7470
"Q: gold settles at record; silver gains 1.4%
A:",up,9629
"Q: incrementum : in gold we trust 2017
A:",none,698
"Q: ibm to manage gold fields' south africa it systems
A:",none,9118
"Q: dec. gold down 20 cents, ends at $1,363.80/oz
A:",down,1110
"Q: Dec. gold settles at $1,343.40/oz, down $2.80, or 0.2%
A:",down,5310
"Q: kinross gold launches $400m convertible notes offering
A:",up,5305
"Q: Gold futures down at Rs 24,605 per 10 gm
A:",down,5295
"Q: can rising yields stop gold?
A:",none,7795
"Q: gold slips amid steady dollar; investors wary ahead of jackson hole meet
A:",down,4951
"Q: gold hovers near highest in almost 7 months after fed
A:",neutral,7351
"Q: Gold falls to Rs 30,365; silver down by Rs 210 per kg
A:",down,9056
"Q: gold futures log highest settlement since mid-july on comex
A:",up,443
"Q: Gold prices finish at a more than one-week high
A:",up,22
"Q: gold gains $5.10 to settle at $1,212.40/oz
A:",up,9725
"Q: gold below $1,600, falls nearly 5% in quarter
A:",down,1857
"Q: Buy, sell gold instantly on Paytm
A:",none,7885
"Q: with debt-based assets at record high, gold prices are set to shine
A:",up,5140
"Q: gold slides $8.10 to settle at $1,292.60/oz
A:",down,8851
"Q: spot gold bid at $401.80 an ounce, off 70c
A:",down,3339
"Q: correct: june gold settles up $4.60 at $681.50/ounce
A:",up,4142
"Q: gold futures holding below $600 an ounce; oil above $60
A:",neutral,4844
"Q: gold to trade in 27380-27726 range: achiievers equities
A:",neutral,7828
"Q: gold and silver poised for price spikes: analyst
A:",up,7705
"Q: van eck : gold etfs face short-term headwinds
A:",none,5391
"Q: gold rises on signs of demand from china; silver drops
A:",up,4065
"Q: b. of a. cuts '12 gold forecast, lifts copper view
A:",none,1464
"Q: gold eases after strong rally, fed eyes fewer rate hikes
A:",down,6517
"Q: Feb. gold climbs $11.10, or 0.9%, to settle at $1,196.60/oz
A:",up,8374
"Q: dec. gold up $2.50 at $1,053.10/oz on globex
A:",up,2615
"Q: Gold logs 4-session climb to settle at a 2-week high
A:",up,1612
"Q: experts see bull run in gold, silver, crude & copper
A:",up,3145
"Q: April gold off $2.20, or 0.2%, at $1,207.40/oz.
A:",down,9202
"Q: philadelphia gold/silver index closes at a two-month high
A:",up,1708
"Q: gold slips as dollar steadies; n. korea headlines in focus
A:",down,9002
"Q: internet gold q4 earns 5c vs. 2.5c
A:",none,2890
"Q: Expect Gold to trade positive: Sushil Finance
A:",neutral,2232
"Q: as chopard commits to using 100 per cent 'ethical' gold, what does that actually mean?
A:",none,7525
"Q: Gold prices trading lower in major metros
A:",down,4865
"Q: gold reverses lower as safe-haven demand ebbs
A:",down,9711
"Q: gold futures climb past $740 in morning dealings
A:",up,1410
"Q: feb gold up $2.30 at $423.90/oz in morning ny trade
A:",up,9678
"Q: commodity watch: gold, silver rise; sugar slides in futures trade
A:",up,202
"Q: Gold prices move 2.5% higher for the week
A:",up,5730
"Q: Gold steadies, on track for second week of gains
A:",up,944
"Q: Gold tumbles by Rs 405 per 10 gm on weak global cues, lower demand
A:",down,8808
"Q: gold futures climb over 2% in afternoon dealings
A:",up,9458
"Q: metals futures close lower; gold falls nearly $6
A:",down,9375
"Q: april gold falls $3.60 to $1,139.70/oz on globex
A:",down,719
"Q: gold, oil fall further after consumer data
A:",down,2905
"Q: barrick gold sees 2005 gold production 5.4m-5.5m ounces
A:",none,7030
"Q: stocks will outperform gold and bonds: warren buffett
A:",none,2975
"Q: gold fields says production to be 5% shy of goal
A:",none,6048
"Q: gold ends 1.6% lower at $1,515.30 an ounce
A:",down,8615
"Q: Gold up for fourth straight session on North Korea tensions
A:",up,6743
"Q: Gold eases ahead of US jobs data, but eyes 6th weekly gain
A:",up,3219
"Q: gold futures log four-session climb
A:",up,1934
"Q: gold hold gains in electronic trade as minutes reveal fed concern about global market risk
A:",up,6734
"Q: spot gold prices trading mixed
A:",neutral,8704
"Q: gold rises in morning trade, silver down
A:",down,7128
"Q: dec. gold closes at $632.60/oz, down $1.60, or 0.3%
A:",down,9443
"Q: Aug. gold climbs by $8.70, or 0.7%, to $1,268.70/oz
A:",up,7533
"Q: tsx drops on italy concerns; gold miners rally
A:",down,4977
"Q: expect downward move in gold: astromoneyguru
A:",down,169
"Q: gold rate today: gold, silver down in morning trade
A:",down,135
"Q: 6 strategies on how to trade gold today: geojit
A:",none,5379
"Q: Gold settles lower as the dollar slumps in Black Friday trade
A:",down,5525
"Q: June gold climbs 70 cents to trade at $1,284.10/oz
A:",up,8264
"Q: Dec. gold tacks on 50 cents to settle at $1,278.20/oz
A:",up,2192
"Q: when fdr banned gold
A:",none,9591
"Q: Dec. gold settles at $1,255.50/oz, down $2.10, or 0.2%
A:",down,4992
"Q: gold ends 1.7% lower at $1,550.40 an ounce
A:",down,8717
"Q: Gold comes under pressure from US tariff reports
A:",down,8858
"Q: Gold hits over two-week low as dollar rallies vs yen
A:",down,7431
"Q: `Duty hike will not reduce demand for gold ornaments'
A:",none,8401
"Q: gold futures gain 30 cents after mubarak speaks
A:",up,5063
"Q: april gold climbs $4.30 to $1,109.70/oz on globex
A:",up,1515
"Q: Gold futures mark highest finish in more than two weeks
A:",up,9945
"Q: gold prices gain in asia as china cpi rise noted
A:",up,1774
"Q: Gold, silver skid further on heavy selling
A:",down,7156
"Q: gold settles above $1,200 before year's last trading day
A:",up,6762
"Q: Gold struggles; silver slides, base metals falter
A:",neutral,8
"Q: Gold stuck in narrow range, looking for escape route
A:",neutral,6503
"Q: old mutual : is gold a good investment today?
A:",none,2100
"Q: gold steady after ism data, up 1.1% at $1,130.60
A:",neutral,7009
"Q: Gold holds gains after jobless -claims report
A:",up,845
"Q: Gold futures end lower after five-session rise
A:",down,4892
"Q: gold closes at lowest level in over three weeks
A:",down,9875
"Q: gold closes above rs 18,000-level on strong global cues
A:",up,149
"Q: Gold drops $14.70, or 1.1%, to $1,301.70 an ounce
A:",down,563
"Q: Gold bounces back above $1,100/oz
A:",up,5663
"Q: Gold should be made more liquid: SBI chief
A:",none,3758
"Q: gold ends narrowly higher as investors await fed decision
A:",up,2105
"Q: Dec. gold settles at $1,317.10/oz, down $8.90, or 0.7%, for the session
A:",down,1591
"Q: philadelphia gold/silver index closes at 140.44, down 1.5%
A:",down,5976
"Q: rupee dips by 34 paise, gold slides by rs 145
A:",down,8776
"Q: Dec. gold loses $4.90, or 0.4%, to settle at $1,303.30/oz
A:",down,427
"Q: Gold settles higher, extends rally to a fifth day in a row
A:",up,4314
"Q: Gold futures end lower, but climb in electronic trade after Fed minutes
A:",up,5329
"Q: gold futures log lowest settlement since mid-july
A:",down,7424
"Q: Gold futures fall to Rs 28,515 on weak global cues
A:",down,3737
"Q: Gold rises on fresh demand offsets tapering concern
A:",up,2471
"Q: Gold futures settle at a 1-week low
A:",down,3550
"Q: Spot Gold rates trading lower
A:",down,2121
"Q: gold futures close at a record level
A:",none,2799
"Q: Gold futures notch fifth straight session gain
A:",up,7512
"Q: gold closes 0.2% lower at $1,360.40 an ounce
A:",down,3898
"Q: gold steadies, fed signals 'some' rate hikes for 2019
A:",neutral,5304
"Q: gold drops near session low after ism manufacturing data
A:",down,6769
"Q: gold, silver stocks rally
A:",up,6850
"Q: turkish lira, bonds crash as 'secret gold trade' trial begins, implicates leaders
A:",down,4147
"Q: Gold futures climb 1.2% for the week, up a third week in a row
A:",up,7465
"Q: gold prices fall for first time in three days
A:",down,6370
"Q: gold trades near 8-month low ahead of fed policy decision
A:",down,4355
"Q: outlook on gold, silver, crude oil: angel broking
A:",none,8156
"Q: Gold slips on weak demand; silver too slumps
A:",down,6197
"Q: philadelphia gold & silver index down 0.1% at 90.90
A:",down,4238
"Q: india to have gold sourcing standards for refiners
A:",none,4893
"Q: amex gold bugs index scores another record
A:",up,6616
"Q: gold slips to lowest in nearly 2 weeks, us inflation data in focus
A:",down,1149
"Q: oil and gold lift bay street
A:",up,9342
"Q: gold holds above $1,300 friday, gains 3.3% for week
A:",up,1371
"Q: gold flat; investors eye china data, euro zone
A:",neutral,4213
"Q: Gold ends up 1% to book best gain in 6 weeks as dollar slumps
A:",up,2172
"Q: april gold falls $1.90 to $568.50/oz in morning trading
A:",down,1772
"Q: westpac : gold prices to end the year below $1,200 as fed takes priority
A:",down,3533
"Q: Gold eases ahead of BoE policy
A:",up,1546
"Q: Gold slips as dollar firms amid Fed rate hike view
A:",down,1927
"Q: Gold prices maintain early losses after ECB decision
A:",down,6908
"Q: Gold off session lows despite dollar rise
A:",down,4626
"Q: fitch : global gold output to rise during the next four years
A:",none,8003
"Q: gold prices gain as trump considers imposing tariffs on $200b in chinese goods
A:",up,6675
"Q: gold hits six-month high on growth fears, stock volatility
A:",up,8239
"Q: philadelphia gold & silver index rises 2.4%
A:",up,2440
"Q: gold tallies $13 gain in three sessions
A:",up,4108
"Q: april gold up $2.80 at $658.90/oz in ny
A:",up,8218
"Q: Gold dips on profit-taking after touching 7-week high
A:",up,5697
"Q: mcx goldguinea december contract trades firm
A:",none,3287
"Q: ceo is 'pretty bullish' on the aussie dollar gold price
A:",none,4741
"Q: gold edges up,but stays near 7-week low on fed rate hike outlook
A:",up,7632
"Q: gold prices steady amid firm dollar; iran tensions support
A:",neutral,3118
"Q: gold rises 1 pc as us dollar steadies
A:",up,4940
"Q: the gold rush is over
A:",none,5225
"Q: iran targets gold coin 'bubble' as us quits nuclear deal
A:",none,6989
"Q: gold futures end $2 higher after two-session drop
A:",up,2859
"Q: gold holds near 5-month highs after fed qe signal
A:",neutral,2718
"Q: gold to hit 19,500 mark fuelled by festivals
A:",up,7479
"Q: Gold falls in Asia as Fed minutes signal steady rates for now
A:",down,5742
"Q: gold holds near two-week low as brexit odds ease before vote
A:",down,6625
"Q: Gold falls on U.S. jobs report, though ECB move trims losses
A:",down,2424
"Q: dec gold up $1.10 at $468.60 an ounce
A:",up,6706
"Q: cboe gold index climbs 1% to close at 135.49
A:",up,3894
"Q: gold traders eye rs 25,000 price level
A:",up,1141
"Q: gold rebounds by rs 155 on firming global trend
A:",up,9187
"Q: gold back to red, trades at $1,371 an ounce
A:",down,2469
"Q: Gold futures rise to Rs 31,820 per 10 gm
A:",up,3879
"Q: Gold prices trading higher in Mumbai, Chennai market
A:",up,2780
"Q: Gold struggles below $1,200 as equities, dollar gain
A:",down,3251
"Q: global travel ind strikes gold in old
A:",none,4985
"Q: gold sinks 7 sessions in a row, loses 4.7% on the week
A:",down,1635
"Q: Gold slips to two-week low as rising bond yields support dollar
A:",down,8679
"Q: dec. gold falls $7.30 to $629.50/oz in ny
A:",down,6827
"Q: April gold settles at $1,202.60/oz, down 50 cents, or less than 0.1%
A:",down,6013
"Q: gold edges up from six-month lows as the dollar slips
A:",up,6610
"Q: gold futures close lower as dollar rebounds
A:",down,7953
"Q: Gold industry sees prices rising to $1,532/oz over 12 months
A:",up,184
"Q: dec. gold settles at $1,344.70/oz , up $13.30, or 1%
A:",up,7940
"Q: td securities : trump's decision to weigh-in on fed policy is bullish for gold
A:",none,7762
